id,DMS_score
5913,0.6811844388643901
5914,0.5472492059071858
5915,0.5178246835867564
5916,0.4636241972446441
5917,0.588534168402354
5918,0.6362554510434468
5919,0.6480588475863139
5920,0.5071625391642253
5921,0.6285865823427836
5922,0.5819362024466197
5923,0.5647589008013407
5924,0.5999253908793132
5925,0.6293001135190328
5926,0.725286889076233
5927,0.6330344518025716
5928,0.6902225732803344
5929,0.4898919065793355
5930,0.4603053132692973
5931,0.535566633939743
5932,0.5376428087552388
5933,0.4274958411852518
5934,0.46689093708992
5935,0.5582864979902903
5936,0.6520512938499451
5937,0.6478497465451558
5938,0.6061780412991842
5939,0.7009785771369934
5940,0.2823883126179377
5941,0.3503094633420308
5942,0.5817563792069753
5943,0.3679039319356282
5944,0.5375127832094828
5945,0.5406080226103465
5946,0.6408323605855306
5947,0.3332811931769053
5948,0.4146760801474253
5949,0.4425990621248881
5950,0.3430429140726725
5951,0.3729042728741963
5952,0.5282469828923543
5953,0.3915488521258036
5954,0.4664950966835022
5955,0.4066214958826701
5956,0.518557220697403
5957,0.3594913085301717
5958,0.3667187809944153
5959,0.3674697736899058
5960,0.5715790828069051
5961,0.4115405162175496
5962,0.4182342271010081
5963,0.444418720404307
5964,0.4093203743298848
5965,0.5488200048605602
5966,0.5443107883135477
5967,0.4805397828420003
5968,0.4533532718817393
5969,0.4833556254704793
5970,0.3498391608397166
5971,0.4918541888395945
5972,0.5430984675884247
5973,0.4891034424304962
5974,0.386425507068634
5975,0.4158175349235534
5976,0.5933334410190583
5977,0.4028942803541819
5978,0.3575734039147695
5979,0.4732488711675008
5980,0.5832775354385376
5981,0.5150072375933329
5982,0.4048636555671692
5983,0.6594212730725606
5984,0.4781729757785797
5985,0.5455189645290375
5986,0.5277526497840881
5987,0.5266337732474009
5988,0.6285937229792277
5989,0.5415795485178629
5990,0.5910508851210277
5991,0.4618058125178019
5992,0.4440421084562937
5993,0.4749546507994334
5994,0.4977780918280283
5995,0.5505679647127787
5996,0.5527031521002451
5997,0.4541043738524119
5998,0.3933898905913035
5999,0.6049716114997864
6000,0.588819169998169
6001,0.4225849012533824
6002,0.6400446414947509
6003,0.5789597431818644
6004,0.5772332886854807
6005,0.5511432309945424
6006,0.5068735579649607
6007,0.4529479086399078
6008,0.5155984540780385
6009,0.6106729825337728
6010,0.6023793796698252
6011,0.6763595342636108
6012,0.4937364081541697
6013,0.5125723063945771
6014,0.585149759054184
6015,0.4216338753700256
6016,0.6125616768995921
6017,0.6673752466837565
6018,0.7240643938382466
6019,0.4791248460610707
6020,0.5199962019920349
6021,0.4755554437637329
6022,0.4798261682192484
6023,0.6367382844289143
6024,0.3491547465324401
6025,0.4807379841804504
6026,0.5111334145069122
6027,0.569137704372406
6028,0.4929211636384328
6029,0.4742455224196116
6030,0.4145178079605102
6031,0.4613043586413065
6032,0.5252345720926921
6033,0.3700375239054362
6034,0.394756281375885
6035,0.4581559896469116
6036,0.5203786651293437
6037,0.3902581830819447
6038,0.5344780246416728
6039,0.3750369032224019
6040,0.4341986974080403
6041,0.4639780580997467
6042,0.6127159476280213
6043,0.575884739557902
6044,0.6036260644594829
6045,0.6137454390525818
6046,0.5479807734489441
6047,0.5588963607947032
6048,0.5814024686813355
6049,0.5884511431058248
6050,0.6063855091730753
6051,0.5396957397460938
6052,0.635875157515208
6053,0.6210328539212545
6054,0.51403027176857
6055,0.591386075814565
6056,0.5864284455776214
6057,0.60479257106781
6058,0.6359092076619466
6059,0.5980262537797292
6060,0.6772856036822001
6061,0.6121343473593394
6062,0.6688029328982036
6063,0.6554298639297486
6064,0.6434220433235168
6065,0.6746485710144043
6066,0.6223016778628031
6067,0.6395209511121114
6068,0.6976069847742716
6069,0.5598752359549205
6070,0.6329833547274272
6071,0.6325308958689372
6072,0.6704464594523112
6073,0.6255263964335124
6074,0.8196744640668233
6075,0.5964943091074626
6076,0.6643452684084574
6077,0.7344583590825399
6078,0.6266489068667094
6079,0.6872639099756876
6080,0.5560188929239909
6081,0.5520214776198069
6082,0.5322574178377787
6083,0.5694242974122365
6084,0.4539512932300568
6085,0.4550291399161021
6086,0.5742121040821075
6087,0.589016342163086
6088,0.4702342430750529
6089,0.4315417210261027
6090,0.4849983592828115
6091,0.6085520327091217
6092,0.4983877797921499
6093,0.4860459884007772
6094,0.5274961193402609
6095,0.4854629576206207
6096,0.4160929977893829
6097,0.4696252107620239
6098,0.4215453584988912
6099,0.5000819762547811
6100,0.4477706670761108
6101,0.6008656978607178
6102,0.525161745150884
6103,0.510307780901591
6104,0.6204295178254445
6105,0.5714349488417307
6106,0.5759314099947611
6107,0.6653560876846314
6108,0.6414653758207957
6109,0.6264606793721517
6110,0.6201831718285878
6111,0.5645735383033752
6112,0.5109954377015432
6113,0.5992367049058278
6114,0.5796492715676625
6115,0.6900739431381225
6116,0.569558032353719
6117,0.6613983869552612
6118,0.6606453001499176
6119,0.5884086966514588
6120,0.6156921148300171
6121,0.674973859389623
6122,0.5922373533248901
6123,0.5314411242802938
6124,0.6296343048413594
6125,0.6919765671094259
6126,0.5555372099081676
6127,0.644690356651942
6128,0.5717831273873647
6129,0.5477733592192332
6130,0.571558552980423
6131,0.5818125208218893
6132,0.6783791184425354
6133,0.4724477926890055
6134,0.6130715509255728
6135,0.5435254335403442
6136,0.78535977602005
6137,0.4878019909063975
6138,0.4545133034388224
6139,0.5534087320168813
6140,0.3873862246672312
6141,0.4371516346931458
6142,0.3995176692803701
6143,0.5766066551208496
6144,0.3262309710184733
6145,0.3727846423784892
6146,0.4642283995946248
6147,0.3553278704484304
6148,0.3968482375144958
6149,0.3389356474081675
6150,0.4936645249525705
6151,0.4358676572640736
6152,0.389846791823705
6153,0.4687106827894846
6154,0.5778544445832571
6155,0.4385835766792297
6156,0.4683645884195963
6157,0.4267010609308878
6158,0.5516628185908
6159,0.4381136933962504
6160,0.4085475782553355
6161,0.3226758609215418
6162,0.2624644686778386
6163,0.3031841297944387
6164,0.6386156519254048
6165,0.3502157082160314
6166,0.4065806825955709
6167,0.438301275173823
6168,0.3958122114340464
6169,0.4009994049866994
6170,0.4508881727854411
6171,0.4053987085819244
6172,0.280850425362587
6173,0.4112710376580556
6174,0.608150045077006
6175,0.3885533273220062
6176,0.3052891691525777
6177,0.3838361144065857
6178,0.4406770428021749
6179,0.4499049345652262
6180,0.3608605623245239
6181,0.2614713758230209
6182,0.4031257927417755
6183,0.2821021596590677
6184,0.46646448969841
6185,0.3276162942250569
6186,0.2895087569952011
6187,0.3873431662718455
6188,0.3674953818321228
6189,0.4405401627222697
6190,0.3462854226430257
6191,0.4122971256573995
6192,0.2759323040644327
6193,0.3350956459840138
6194,0.3121734976768494
6195,0.2516594698031743
6196,0.4947033524513244
6197,0.3641422231992086
6198,0.5003172814846039
6199,0.4545379002888997
6200,0.3129837562640508
6201,0.4480187664429346
6202,0.2027708649635315
6203,0.2466428865989049
6204,0.3074345201253891
6205,0.2465072363615036
6206,0.4709604263305664
6207,0.4818054874738057
6208,0.288783519466718
6209,0.4647054394086202
6210,0.3760849605003992
6211,0.3517650455236435
6212,0.4970379173755646
6213,0.4342462281386057
6214,0.4464770237604777
6215,0.5400507311026256
6216,0.4014350612958272
6217,0.6004456440607707
6218,0.3983837147553762
6219,0.4685268382231394
6220,0.518722015619278
6221,0.4968098560969035
6222,0.5680716176827748
6223,0.3964408079783121
6224,0.3366553763548533
6225,0.3367976049582163
6226,0.5421856005986532
6227,0.4751673559347788
6228,0.5254828035831451
6229,0.4156282544136047
6230,0.5144801676273346
6231,0.5712562421957652
6232,0.5398766299088796
6233,0.6939319729804992
6234,0.6264984806378683
6235,0.6946281631787617
6236,0.681957459449768
6237,0.6216856877009074
6238,0.4800844848155975
6239,0.5674025475978851
6240,0.6727469881375631
6241,0.6738608717918396
6242,0.5442044099171957
6243,0.7572392265001933
6244,0.580268528064092
6245,0.7006377339363098
6246,0.6126050213972728
6247,0.6947778304417928
6248,0.6120141565799713
6249,0.6135632713635762
6250,0.5207257091999054
6251,0.4948032359282175
6252,0.6064683616161346
6253,0.5339417020479839
6254,0.5539770404497782
6255,0.4521343131860097
6256,0.5978286822636922
6257,0.5562446395556132
6258,0.5034958720207214
6259,0.4894426822662353
6260,0.5870592216650645
6261,0.5176814575990041
6262,0.4664613008499145
6263,0.6047866304715475
6264,0.560693629582723
6265,0.528992215792338
6266,0.5416772425174713
6267,0.4652488748232523
6268,0.4887564202149709
6269,0.4486128290494283
6270,0.5644789139429728
6271,0.5347264885902405
6272,0.3599898258845011
6273,0.5386706372102101
6274,0.3776515007019043
6275,0.4487185676892598
6276,0.4298719187577565
6277,0.4627902487913767
6278,0.4511727968851725
6279,0.3548489779233932
6280,0.3412360568841298
6281,0.4997173289457957
6282,0.4698748429616292
6283,0.4036614815394083
6284,0.4114849348862966
6285,0.4605233232180277
6286,0.6033800522486369
6287,0.590860370794932
6288,0.416549011071523
6289,0.5823163549105327
6290,0.4815520683924357
6291,0.5870040118694305
6292,0.5960379322369893
6293,0.6106210748354594
6294,0.5244537194569906
6295,0.6468039870262146
6296,0.5958395997683207
6297,0.5300050000349681
6298,0.6684080561002096
6299,0.6736611406008403
6300,0.4696150759855906
6301,0.5858965833981832
6302,0.6261913478374481
6303,0.5557875553766887
6304,0.529255070288976
6305,0.6626233259836832
6306,0.6429736653963725
6307,0.5377823154131571
6308,0.5965450207392374
6309,0.4673591494560242
6310,0.6994555115699768
6311,0.673872439066569
6312,0.546377170085907
6313,0.6795813143253326
6314,0.7080515106519063
6315,0.5825126767158508
6316,0.6923851052920024
6317,0.6044969042142232
6318,0.6798297683397929
6319,0.600153919061025
6320,0.6648671468098958
6321,0.6456295132637024
6322,0.6793713649113973
6323,0.6032449881235759
6324,0.6277345458666483
6325,0.7101541956265768
6326,0.45539138118426
6327,0.5720419764518738
6328,0.5534725626309712
6329,0.3928841809431712
6330,0.6454593181610108
6331,0.5480771025021871
6332,0.480172202984492
6333,0.5567815979321797
6334,0.5940341830253602
6335,0.6372427940368652
6336,0.4706555545330048
6337,0.5222519020239512
6338,0.5963621854782104
6339,0.5124492645263672
6340,0.6036303003629049
6341,0.6270966410636902
6342,0.5061169445514679
6343,0.4401206612586975
6344,0.6787760416666667
6345,0.6591346502304077
6346,0.4898333450158437
6347,0.3676393449306488
6348,0.4546850939591725
6349,0.3830868264039357
6350,0.4818116704622904
6351,0.3759255409240722
6352,0.435538105169932
6353,0.4451333045959472
6354,0.3472513715426127
6355,0.5532230834166209
6356,0.5111842552820841
6357,0.4150991479555765
6358,0.4153630355993906
6359,0.4101005097230275
6360,0.53782985607783
6361,0.4299754778544108
6362,0.3425904671351115
6363,0.3774385313193003
6364,0.4502097229162852
6365,0.6224698781967163
6366,0.613626754283905
6367,0.5610122084617615
6368,0.6118922472000122
6369,0.5268744766712189
6370,0.4594065248966217
6371,0.4160309592882792
6372,0.6514836589495341
6373,0.6223053693771362
6374,0.5022852341334025
6375,0.5513294001420339
6376,0.6763269146283467
6377,0.4473523875077566
6378,0.3944481452306111
6379,0.6873322645823161
6380,0.4662256260712941
6381,0.4366452137629191
6382,0.5675089021523794
6383,0.7274890661239624
6384,0.5280949751536052
6385,0.4805495699246724
6386,0.551511162519455
6387,0.5430659532546998
6388,0.4112891991933187
6389,0.5254140416781108
6390,0.4659874697526296
6391,0.546244357029597
6392,0.4359077433745066
6393,0.4651937445004781
6394,0.4262894531091054
6395,0.4425795574982961
6396,0.4916674574216207
6397,0.6045681258042653
6398,0.4859525680541992
6399,0.4879031062126159
6400,0.4502983093261719
6401,0.5660995483398438
6402,0.5091139773527781
6403,0.4754832684993744
6404,0.4945823868115743
6405,0.5448550581932068
6406,0.5085998972256979
6407,0.5715186536312103
6408,0.4704981923103332
6409,0.4883768101533254
6410,0.591992708047231
6411,0.5837979813416799
6412,0.653209372361501
6413,0.6082840879758199
6414,0.5695040265719096
6415,0.5548506955305735
6416,0.5345872322718302
6417,0.4787068545818329
6418,0.4359852155049642
6419,0.5578243752320607
6420,0.4742311676343282
6421,0.5654486616452535
6422,0.6064094225565593
6423,0.645884503920873
6424,0.5440992534160614
6425,0.5983299553394318
6426,0.8310804009437561
6427,0.5471798598766326
6428,0.5765882849693298
6429,0.733426856994629
6430,0.7632070263226827
6431,0.7472278157869975
6432,0.6864937782287598
6433,0.6779203911622366
6434,0.6667618830998738
6435,0.5795518199602763
6436,0.5965398232142131
6437,0.6827052434285482
6438,0.6883133371671041
6439,0.582221116622289
6440,0.7043710192044575
6441,0.4894054194291433
6442,0.4235334078470866
6443,0.434291942914327
6444,0.2884345104297002
6445,0.4308066368103027
6446,0.4459048251310984
6447,0.377705462773641
6448,0.3683688064416249
6449,0.3301336050033569
6450,0.4249979774157206
6451,0.4082861463228861
6452,0.336314715941747
6453,0.3407790263493855
6454,0.379720272620519
6455,0.369901692867279
6456,0.3772594630718231
6457,0.4832018514474233
6458,0.4023359517256419
6459,0.387616898616155
6460,0.6035199960072836
6461,0.6730033198992411
6462,0.667610514163971
6463,0.6213233570257822
6464,0.6304697434107462
6465,0.5226009925206502
6466,0.5703517735004425
6467,0.5904264310995738
6468,0.6699774662653605
6469,0.6867333650588989
6470,0.6821753660837809
6471,0.7833631038665771
6472,0.5712300439675649
6473,0.4516845087210337
6474,0.706384519735972
6475,0.6354276895523071
6476,0.7333984653155009
6477,0.6586127638816833
6478,0.660614695151647
6479,0.4644382377465566
6480,0.390595410267512
6481,0.3689945220947265
6482,0.2922819922367731
6483,0.3512416243553161
6484,0.460854438940684
6485,0.4703903297583262
6486,0.5673210442066192
6487,0.6198372920354207
6488,0.3904079059759776
6489,0.3966746668020884
6490,0.2907781591018041
6491,0.420036902030309
6492,0.4615265885988871
6493,0.3948894143104553
6494,0.3097250034411748
6495,0.374901940425237
6496,0.6900707602500915
6497,0.4401286045710246
6498,0.4926695108413696
6499,0.4455385744571686
6500,0.4548776427904765
6501,0.4542932510375976
6502,0.5285928070545196
6503,0.3837098300457001
6504,0.5061250527699789
6505,0.3651690264542898
6506,0.4181981901327768
6507,0.5122197707494099
6508,0.5254347225030264
6509,0.402042406797409
6510,0.4536891003449758
6511,0.3922862370808919
6512,0.5112376789251963
6513,0.3929635783036549
6514,0.3642800569534302
6515,0.4488893071810404
6516,0.3417060891787211
6517,0.5692865292231242
6518,0.5652763267358144
6519,0.4921251038710276
6520,0.4792503654956818
6521,0.4894274910291036
6522,0.4032890498638153
6523,0.3522160808245341
6524,0.4453535079956054
6525,0.5397206584612528
6526,0.5369166851043701
6527,0.4573457717895507
6528,0.5144834359486897
6529,0.5413859347502391
6530,0.5219226161638896
6531,0.5272147377332052
6532,0.4318208158016204
6533,0.5717005391915639
6534,0.486553955078125
6535,0.4568189601103464
6536,0.6414523045221965
6537,0.4904057065645854
6538,0.605641516049703
6539,0.5027505656083425
6540,0.5020473102728525
6541,0.4398830493291219
6542,0.4610682825247447
6543,0.6150246063868204
6544,0.5884258965651195
6545,0.5242869516213735
6546,0.5378606577714284
6547,0.4739203512668609
6548,0.7041990359624227
6549,0.4322284777959188
6550,0.5697000126043955
6551,0.4417559583981832
6552,0.5233732899030049
6553,0.5747830927371979
6554,0.6629172205924988
6555,0.5170753518740336
6556,0.610050618648529
6557,0.4581789056460063
6558,0.7686550100644429
6559,0.4837286313374837
6560,0.7082629124323527
6561,0.6309583246707916
6562,0.6755470434824625
6563,0.6134470343589783
6564,0.7933849533398946
6565,0.6352110028266906
6566,0.5380704522132873
6567,0.6690737326939901
6568,0.4743977069854736
6569,0.4956456065177917
6570,0.5075342814127605
6571,0.5328183094660441
6572,0.624370789527893
6573,0.6495282729466756
6574,0.5707163830598195
6575,0.4893253286679586
6576,0.5232939263184865
6577,0.4375479439894358
6578,0.5499927977720896
6579,0.4341325720151265
6580,0.5514696578184763
6581,0.6205752929051717
6582,0.4822369754314423
6583,0.6059078335762024
6584,0.5835000455379487
6585,0.5803475975990295
6586,0.5966837366422018
6587,0.4380996187527974
6588,0.5054387013117473
6589,0.5159026642640432
6590,0.5402344723542531
6591,0.4248735268910726
6592,0.6121849735577901
6593,0.6076467712720235
6594,0.502329558134079
6595,0.4256905515988667
6596,0.4329599301020304
6597,0.4850302517414093
6598,0.4534332851568858
6599,0.427102118730545
6600,0.5397324681282043
6601,0.5674857656160991
6602,0.4629235744476318
6603,0.5339646160602569
6604,0.4728174646695455
6605,0.6006175875663757
6606,0.5235442539056142
6607,0.5100328942139943
6608,0.3320341090361277
6609,0.3919739325841267
6610,0.5934709509213766
6611,0.4641463994979858
6612,0.5626546601454417
6613,0.485370659828186
6614,0.4890879193941752
6615,0.469076544046402
6616,0.7077743172645569
6617,0.6384761889775594
6618,0.682736086845398
6619,0.5623185316721598
6620,0.6448826233545939
6621,0.4614859322706858
6622,0.5561008771260579
6623,0.5041753153006235
6624,0.5043042560418447
6625,0.4833195765813192
6626,0.5019358138243357
6627,0.5121567368507385
6628,0.6473312616348267
6629,0.5978317618370056
6630,0.4044715126355489
6631,0.3970119754473368
6632,0.593682054678599
6633,0.3748758633931477
6634,0.682079037030538
6635,0.6000083188215891
6636,0.6953222393989563
6637,0.561690358320872
6638,0.7791086117426554
6639,0.4802164018154144
6640,0.455234150091807
6641,0.645340480407079
6642,0.430999598900477
6643,0.6509925762812296
6644,0.5759316364924113
6645,0.5152903834978739
6646,0.5990588068962097
6647,0.5012714982032775
6648,0.5378992795944214
6649,0.7073610782623291
6650,0.4501311202843984
6651,0.5841041167577108
6652,0.4667213459809621
6653,0.5681950946648916
6654,0.4852390507857004
6655,0.5051301956176758
6656,0.6316433111826579
6657,0.6343638459841411
6658,0.4767271022001902
6659,0.5836623469988506
6660,0.5375410715738932
6661,0.5483030200004577
6662,0.5041068017482757
6663,0.5275918364524841
6664,0.573912235101064
6665,0.5025869866212209
6666,0.5047357122103373
6667,0.545037837823232
6668,0.4760120371977488
6669,0.6884944955507915
6670,0.4612129767735799
6671,0.5151059826215109
6672,0.7748361746470134
6673,0.4628165205319722
6674,0.6572858452796936
6675,0.6868738452593486
6676,0.6147858599821726
6677,0.7549149513244628
6678,0.7903211315472921
6679,0.7590850392977396
6680,0.7263776779174804
6681,0.6707827766736348
6682,0.5991322537263234
6683,0.6569469412167867
6684,0.7550671895345052
6685,0.6899966994921366
6686,0.7701289176940918
6687,0.7412191907564799
6688,0.5773252864678701
6689,0.4276909788449605
6690,0.4660272240638733
6691,0.5945808430512746
6692,0.5492235004901886
6693,0.4512162903944651
6694,0.5527418951193491
6695,0.5190788249174754
6696,0.4307849367459615
6697,0.3461424430211385
6698,0.4998115698496501
6699,0.6324223260084788
6700,0.3824554920196533
6701,0.4171941916147867
6702,0.4502306938171386
6703,0.4849927246570587
6704,0.5681230008602143
6705,0.5672483086585999
6706,0.4774311125278473
6707,0.3996390779813131
6708,0.631023108959198
6709,0.5546565989653269
6710,0.479501078526179
6711,0.5644322832425436
6712,0.4751243233680725
6713,0.6299960136413574
6714,0.6438664158185323
6715,0.3876820564270019
6716,0.4187212506930033
6717,0.540461003780365
6718,0.5307590385278066
6719,0.589436407883962
6720,0.5963844458262125
6721,0.5977380673090616
6722,0.5994017422199249
6723,0.589713700612386
6724,0.6123832702636719
6725,0.6773668090502422
6726,0.8187336802482605
6727,0.772632896900177
6728,0.7621887445449829
6729,0.7200828870137532
6730,0.6196986357371013
6731,0.6504938681920369
6732,0.6248259663581848
6733,0.7565573175748189
6734,0.6953733007113139
6735,0.6660648306210836
6736,0.7156155586242676
6737,0.7787812868754069
6738,0.521389389038086
6739,0.76020933787028
6740,0.681245211760203
6741,0.723180882136027
6742,0.6845673799514771
6743,0.7479031761487325
6744,0.6448735932509104
6745,0.7066427032152812
6746,0.691672166188558
6747,0.5819076259930929
6748,0.6766066511472066
6749,0.7646611769994099
6750,0.6282156844933827
6751,0.7203811764717102
6752,0.7756790081659953
6753,0.660890531539917
6754,0.7356565356254577
6755,0.7694797992706299
6756,0.7165048082669576
6757,0.7694155057271321
6758,0.6670057535171509
6759,0.4331973830858866
6760,0.7527809262275695
6761,0.5335916658242543
6762,0.6729954520861308
6763,0.7599295258522034
6764,0.2635972519715627
6765,0.5294121483961741
6766,0.3042997419834137
6767,0.4383167405923208
6768,0.411402416229248
6769,0.3201582133769989
6770,0.2652786324421565
6771,0.3801363587379455
6772,0.3784112314383189
6773,0.3178645193576813
6774,0.2721915711959203
6775,0.4225331028302511
6776,0.3075854867696762
6777,0.4846675435702006
6778,0.2969483315944671
6779,0.2113676428794861
6780,0.5594914893309275
6781,0.3605845669905345
6782,0.4212427218755086
6783,0.5199355125427246
6784,0.3268929898738861
6785,0.5142399032910665
6786,0.4857113937536875
6787,0.5417836983998616
6788,0.4716237545013427
6789,0.2887835224469502
6790,0.4539081195990244
6791,0.5488782425721487
6792,0.550418472290039
6793,0.4918946802616119
6794,0.2605651021003723
6795,0.5331907172997793
6796,0.4065728267033895
6797,0.3655355374018351
6798,0.444128672281901
6799,0.4803836822509765
6800,0.5128486653168997
6801,0.5946237405141195
6802,0.4844003538290659
6803,0.442490291595459
6804,0.3802519122759501
6805,0.528361835082372
6806,0.446052066485087
6807,0.5027319669723511
6808,0.390965195496877
6809,0.4276775479316711
6810,0.488541962703069
6811,0.4080412526925405
6812,0.3841882139444351
6813,0.4832708696524302
6814,0.275771160920461
6815,0.4142447451750437
6816,0.3436421612898508
6817,0.3394092003504435
6818,0.3294074118137359
6819,0.619303305943807
6820,0.3710154195626576
6821,0.432860533396403
6822,0.4263090471426646
6823,0.4603564401467641
6824,0.5214722613493602
6825,0.4053168932596842
6826,0.3941270629564921
6827,0.2833988755941391
6828,0.3931662340958913
6829,0.2560128380854924
6830,0.3386070072650909
6831,0.4608262081940968
6832,0.5090185185273488
6833,0.6042004942893981
6834,0.3453346331914266
6835,0.2212957729895909
6836,0.4654190897941589
6837,0.2765669067700704
6838,0.249988979101181
6839,0.5657872637112935
6840,0.3084033062060674
6841,0.4874839822451273
6842,0.3487063229084015
6843,0.3917199571927388
6844,0.3452917198340098
6845,0.3635840793450673
6846,0.2965739985307057
6847,0.4730143348375956
6848,0.4685945034027099
6849,0.4019916236400604
6850,0.4198253770669301
6851,0.4723472277323405
6852,0.3914151231447855
6853,0.3131041248639424
6854,0.5556237399578094
6855,0.2844353864590327
6856,0.3026997496684392
6857,0.3387637456258138
6858,0.4484639008839925
6859,0.4247286041577657
6860,0.5125724852085114
6861,0.4438187460104624
6862,0.5050001919269562
6863,0.3841837545235951
6864,0.3992464641729991
6865,0.3769097824891408
6866,0.4392789582411448
6867,0.4042898615201314
6868,0.566169387102127
6869,0.4874671101570129
6870,0.5333105643590291
6871,0.468426764011383
6872,0.3668929557005564
6873,0.4928744296232859
6874,0.520130972067515
6875,0.5493773063023885
6876,0.42546160419782
6877,0.5333795030911763
6878,0.8418093959490458
6879,0.8250579277674357
6880,0.7169121305147806
6881,0.7346920092900594
6882,0.8840341567993164
6883,0.7883962750434875
6884,0.8187461733818054
6885,0.7827610731124878
6886,0.6301480849583944
6887,0.8599620898564656
6888,0.730418082078298
6889,0.7747151931126912
6890,0.7568418820699055
6891,0.7590287446975708
6892,0.8816434025764466
6893,0.662371814250946
6894,0.7960026701291402
6895,0.7915824095408122
6896,0.8171000401178996
6897,0.9278299450874328
6898,0.9644162933031718
6899,0.8315365592638652
6900,0.7002265930175782
6901,0.866080105304718
6902,0.7320152521133423
6903,0.7996045509974162
6904,0.812546984354655
6905,0.8936642527580261
6906,0.7737773935000102
6907,0.8442858576774597
6908,0.905884301662445
6909,0.8567859172821045
6910,0.8413588126500448
6911,0.8734972874323527
6912,0.8938175280888875
6913,0.6883341749509175
6914,0.7786419947942098
6915,0.5273901502291362
6916,0.3014041105906168
6917,0.2805772165457407
6918,0.3078516244888306
6919,0.5063204328219096
6920,0.3236033121744792
6921,0.3226756632328033
6922,0.2335681875546773
6923,0.4991543610890706
6924,0.2888869265715281
6925,0.4676396310329437
6926,0.3079195996125539
6927,0.5349520027637482
6928,0.2409927268822987
6929,0.2738132705291112
6930,0.458148463567098
6931,0.2293307582537333
6932,0.2169994334379832
6933,0.2830396304527918
6934,0.3206785202026367
6935,0.622473140557607
6936,0.5808494071165721
6937,0.541780271132787
6938,0.5787026405334472
6939,0.7558998624483745
6940,0.495126736164093
6941,0.594989001750946
6942,0.3813355525334676
6943,0.607779453198115
6944,0.6479583899180095
6945,0.6413318951924641
6946,0.5480613768100738
6947,0.5298910001913707
6948,0.5128738443056743
6949,0.6384636084238688
6950,0.640309766928355
6951,0.7022062619527181
6952,0.5462838351726532
6953,0.4003810048103332
6954,0.599137806892395
6955,0.6084652225176493
6956,0.5300763885180155
6957,0.4406956215699514
6958,0.5756443579991658
6959,0.7093926827112834
6960,0.4601161340872446
6961,0.4277044077714284
6962,0.7240835905075074
6963,0.5188586592674256
6964,0.5330498059590657
6965,0.56504953900973
6966,0.7734068433443705
6967,0.5416167179743449
6968,0.4748289922873179
6969,0.6103317240873972
6970,0.4282060404618581
6971,0.6188593983650208
6972,0.5383795301119486
6973,0.5889142652352651
6974,0.5904036124547323
6975,0.929341959953308
6976,0.8738124211629231
6977,0.7691718459129333
6978,0.8388103445370992
6979,0.9188822428385416
6980,0.5838315705458323
6981,0.6584201077620189
6982,0.9189392924308776
6983,0.7814347942670187
6984,0.6858821829160054
6985,0.7698678731918335
6986,0.54006600578626
6987,0.6783460398515065
6988,0.7114743153254192
6989,0.7516073783238729
6990,0.8615112662315368
6991,0.9275615016619364
6992,0.7591575264930726
6993,0.7415502111117045
6994,0.7132426897684733
6995,0.6949162801106771
6996,0.7275646130243937
6997,0.6939408580462137
6998,0.6626961529254913
6999,0.6849844535191854
7000,0.7146621823310852
7001,0.7034472703933716
7002,0.7761884967486063
7003,0.7030929883321126
7004,0.7543742497762044
7005,0.7341736078262329
7006,0.6762490550676982
7007,0.6688222885131836
7008,0.7482682387034099
7009,0.6200445850690206
7010,0.719789469242096
7011,0.7054095506668091
7012,0.4810319423675537
7013,0.5441585719585419
7014,0.4908966879049937
7015,0.5906248788038889
7016,0.7839934388796489
7017,0.678755791982015
7018,0.6281646966934205
7019,0.7903789242108663
7020,0.5226948062578837
7021,0.6312309781710307
7022,0.5757705509662628
7023,0.6967320839564005
7024,0.642803939183553
7025,0.6082322498162588
7026,0.6199018637339274
7027,0.6621179978052775
7028,0.5899091879526774
7029,0.6826476931571961
7030,0.5257991115252177
7031,0.4311175107955932
7032,0.274595316251119
7033,0.4139758666356404
7034,0.4766064802805582
7035,0.3886479417483012
7036,0.3786447942256927
7037,0.5229320685068767
7038,0.4287823081016541
7039,0.3563746710618337
7040,0.4315720935662587
7041,0.6173462311426798
7042,0.4991944193840026
7043,0.5141201555728913
7044,0.4949822922547658
7045,0.3882987519105275
7046,0.4368660032749176
7047,0.6376227219899495
7048,0.4398799498875936
7049,0.5297836144765218
7050,0.4084296822547912
7051,0.4436067799727122
7052,0.444412088394165
7053,0.3927931884924571
7054,0.3676110823949178
7055,0.5653351863225301
7056,0.4522113899389903
7057,0.3989452183246612
7058,0.4255394697189331
7059,0.4555612166722615
7060,0.5789189577102661
7061,0.5788172543048858
7062,0.3820026655991872
7063,0.5746078789234161
7064,0.5705795566240947
7065,0.4799010058244069
7066,0.3913827995459238
7067,0.5161213099956512
7068,0.7157997091611227
7069,0.4369266549746195
7070,0.3076788942019144
7071,0.5375140766302745
7072,0.6159493764241536
7073,0.6756226460138957
7074,0.455323984225591
7075,0.4569157103697459
7076,0.6416564424832661
7077,0.4521841406822204
7078,0.4643255670865376
7079,0.6589009205500285
7080,0.5631055553754171
7081,0.4626423160235087
7082,0.7033008257548015
7083,0.5705808718999227
7084,0.6358329931894938
7085,0.5875792105992635
7086,0.4983855386575063
7087,0.5245860894521077
7088,0.478179516394933
7089,0.282547922929128
