id,DMS_score
5363,0.3888701796531677
5364,0.4619090259075165
5365,0.2324619442224502
5366,0.4303591251373291
5367,0.4419692456722259
5368,0.4430701434612274
5369,0.4061749875545501
5370,0.4306025505065918
5371,0.3644966185092926
5372,0.3452252149581909
5373,0.3588420450687408
5374,0.3823011517524719
5375,0.415456473827362
5376,0.4213349223136902
5377,0.3630926012992859
5378,0.4692042469978332
5379,0.4490630030632019
5380,0.4864474833011627
5381,0.5291574597358704
5382,0.4750014841556549
5383,0.4637801051139831
5384,0.3195038735866546
5385,0.5139408707618713
5386,0.4052812755107879
5387,0.5149200558662415
5388,0.3794730901718139
5389,0.4770599007606506
5390,0.4698947072029114
5391,0.3054975569248199
5392,0.4890109300613403
5393,0.4359391033649444
5394,0.5059359073638916
5395,0.4917219877243042
5396,0.6072925329208374
5397,0.5016111731529236
5398,0.4754868745803833
5399,0.5452783107757568
5400,0.5351799726486206
5401,0.49698007106781
5402,0.6114134788513184
5403,0.4971232116222381
5404,0.3769292831420898
5405,0.3253920078277588
5406,0.4539168179035187
5407,0.5033645033836365
5408,0.4498575627803802
5409,0.511975109577179
5410,0.5469350218772888
5411,0.4429280757904053
5412,0.5741754770278931
5413,0.5304913520812988
5414,0.4843657314777374
5415,0.5098798274993896
5416,0.5255514979362488
5417,0.5925299525260925
5418,0.5448983907699585
5419,0.4977821707725525
5420,0.4920345246791839
5421,0.576265811920166
5422,0.4922468066215515
5423,0.5462110042572021
5424,0.5152380466461182
5425,0.4926488697528839
5426,0.6102413535118103
5427,0.6115855574607849
5428,0.4555284678936004
5429,0.5842061042785645
5430,0.4917668402194977
5431,0.5726451873779297
5432,0.5080834031105042
5433,0.3801195621490478
5434,0.5991714000701904
5435,0.5591659545898438
5436,0.3881247043609619
5437,0.5346046090126038
5438,0.5017836689949036
5439,0.4023382663726806
5440,0.547160804271698
5441,0.4389680325984955
5442,0.3012250959873199
5443,0.5054113268852234
5444,0.5678914785385132
5445,0.4965015351772308
5446,0.4803206622600555
5447,0.5183219909667969
5448,0.440650999546051
5449,0.4876812398433685
5450,0.4474450349807739
5451,0.5633293390274048
5452,0.403297871351242
5453,0.5432689785957336
5454,0.4965411424636841
5455,0.6319562196731567
5456,0.5658488273620605
5457,0.5951019525527954
5458,0.6251945495605469
5459,0.6339960098266602
5460,0.6043200492858887
5461,0.5877355933189392
5462,0.5920522809028625
5463,0.5886778235435486
5464,0.5856282114982605
5465,0.5477707982063293
5466,0.5995424389839172
5467,0.5490713119506836
5468,0.5228334665298462
5469,0.5941861867904663
5470,0.5620181560516357
5471,0.55406653881073
5472,0.525448203086853
5473,0.4495683908462524
5474,0.5028010010719299
5475,0.4474347233772278
5476,0.4384644627571106
5477,0.4452457129955292
5478,0.4818799197673797
5479,0.5221550464630127
5480,0.4761760532855987
5481,0.4464802145957947
5482,0.5214227437973022
5483,0.5273523330688477
5484,0.5054185390472412
5485,0.4388506710529327
5486,0.5079976320266724
5487,0.5400592684745789
5488,0.4628597795963287
5489,0.5268518924713135
5490,0.3337385654449463
5491,0.5227153897285461
5492,0.55148845911026
5493,0.4011861383914947
5494,0.5200755000114441
5495,0.5670447945594788
5496,0.4802826941013336
5497,0.542385458946228
5498,0.470144659280777
5499,0.5278240442276001
5500,0.5827624201774597
5501,0.4724381566047668
5502,0.4491370022296905
5503,0.6316635608673096
5504,0.5732342004776001
5505,0.5446850061416626
5506,0.5096738338470459
5507,0.5494013428688049
5508,0.5273438692092896
5509,0.5113607048988342
5510,0.503380537033081
5511,0.4920237958431244
5512,0.5930317044258118
5513,0.5775644183158875
5514,0.514520525932312
5515,0.462100625038147
5516,0.5708230137825012
5517,0.5212815999984741
5518,0.4907368123531341
5519,0.5553248524665833
5520,0.4662650525569916
5521,0.5870583057403564
5522,0.5355745553970337
5523,0.5212650895118713
5524,0.5838192701339722
5525,0.6021943092346191
5526,0.6405473351478577
5527,0.548470139503479
5528,0.5241971611976624
5529,0.5955950021743774
5530,0.5689490437507629
5531,0.5221290588378906
5532,0.5554990768432617
5533,0.6132954955101013
5534,0.5068962574005127
5535,0.3492159843444824
5536,0.5802178978919983
5537,0.6259958744049072
5538,0.5539078712463379
5539,0.6139745712280273
5540,0.6144363284111023
5541,0.5422017574310303
5542,0.6271342039108276
5543,0.5919045805931091
5544,0.4898587167263031
5545,0.5473710894584656
5546,0.5361763834953308
5547,0.6708132028579712
5548,0.3801067471504211
5549,0.5392683744430542
5550,0.5801888108253479
5551,0.4365057051181793
5552,0.5495546460151672
5553,0.4853749871253967
5554,0.5156811475753784
5555,0.4998928606510162
5556,0.622567355632782
5557,0.4947473704814911
5558,0.4620945751667022
5559,0.4807777404785156
5560,0.4922934770584106
5561,0.5465261936187744
5562,0.5429326891899109
5563,0.5842498540878296
5564,0.5724904537200928
5565,0.5956336855888367
5566,0.5415749549865723
5567,0.5915004014968872
5568,0.6029857993125916
5569,0.4945541620254516
5570,0.5610973834991455
5571,0.5913987755775452
5572,0.5939829349517822
5573,0.554812490940094
5574,0.4933488667011261
5575,0.6140296459197998
5576,0.5792127847671509
5577,0.55543053150177
5578,0.6252934336662292
5579,0.6210158467292786
5580,0.4157111644744873
5581,0.6109010577201843
5582,0.5516402721405029
5583,0.566215455532074
5584,0.6134459972381592
5585,0.5729628205299377
5586,0.5306642651557922
5587,0.4838754534721374
5588,0.294948935508728
5589,0.5422093868255615
5590,0.5590152144432068
5591,0.4555076062679291
5592,0.5623655319213867
5593,0.5217732191085815
5594,0.4889373481273651
5595,0.5415230989456177
5596,0.4298847317695617
5597,0.425493985414505
5598,0.5149528980255127
5599,0.5477259159088135
5600,0.4956878125667572
5601,0.4938981831073761
5602,0.5026552677154541
5603,0.5628933906555176
5604,0.4747960865497589
5605,0.5807071924209595
5606,0.5423781871795654
5607,0.5161005854606628
5608,0.5007752180099487
5609,0.5267104506492615
5610,0.5930445194244385
5611,0.4942619502544403
5612,0.5247632265090942
5613,0.5396134853363037
5614,0.5371692776679993
5615,0.5187515020370483
5616,0.4870929718017578
5617,0.5743992328643799
5618,0.5530537366867065
5619,0.3960843086242676
5620,0.5517504215240479
5621,0.5630847215652466
5622,0.4744258522987366
5623,0.5011293888092041
5624,0.5548059940338135
5625,0.5295372009277344
5626,0.5713748335838318
5627,0.4403683841228485
5628,0.4592388868331909
5629,0.4750282764434814
5630,0.4607731699943542
5631,0.5175554156303406
5632,0.5421421527862549
5633,0.493179589509964
5634,0.545663595199585
5635,0.485266625881195
5636,0.4838497638702392
5637,0.5072034597396851
5638,0.5536670684814453
5639,0.5426859259605408
5640,0.5059681534767151
5641,0.475798100233078
5642,0.5344809889793396
5643,0.4932244122028351
5644,0.4909391701221466
5645,0.5857540369033813
5646,0.5494406819343567
5647,0.5657023787498474
5648,0.552338719367981
5649,0.5181142091751099
5650,0.5244910717010498
5651,0.549733579158783
5652,0.5155688524246216
5653,0.4982723295688629
5654,0.5589677095413208
5655,0.5452965497970581
5656,0.456194132566452
5657,0.5381216406822205
5658,0.4926166236400604
5659,0.5586789846420288
5660,0.3716436624526977
5661,0.5767778754234314
5662,0.4382659196853637
5663,0.5416589379310608
5664,0.4162867665290832
5665,0.5626660585403442
5666,0.4403014779090881
5667,0.4964069426059723
5668,0.4745700359344482
5669,0.4933651685714721
5670,0.4810164868831634
5671,0.4912873208522796
5672,0.4761115312576294
5673,0.5211064219474792
5674,0.4693028330802917
5675,0.449431300163269
5676,0.4794773757457733
5677,0.486438125371933
5678,0.5347700715065002
5679,0.4917795360088348
5680,0.2828005254268646
5681,0.2467181980609893
5682,0.5673608779907227
5683,0.4366666674613952
5684,0.4522913098335266
5685,0.4967248141765594
5686,0.4678532481193542
5687,0.491471916437149
5688,0.4067469835281372
5689,0.5312480926513672
5690,0.5138602256774902
5691,0.5265344977378845
5692,0.4391949772834778
5693,0.4706363976001739
5694,0.4649661183357239
5695,0.4269129037857055
5696,0.4597326815128326
5697,0.510454535484314
5698,0.3666523396968841
5699,0.4823102355003357
5700,0.545136034488678
5701,0.4775702953338623
5702,0.512754499912262
5703,0.4305602014064789
5704,0.5295713543891907
5705,0.4811765551567077
5706,0.5231183171272278
5707,0.4632794260978699
5708,0.4572795033454895
5709,0.4687086939811706
5710,0.4901166260242462
5711,0.5619363784790039
5712,0.3943064510822296
5713,0.5942957997322083
5714,0.279197096824646
5715,0.4627678096294403
5716,0.57862389087677
5717,0.4508967697620392
5718,0.4055891931056976
5719,0.5536882281303406
5720,0.5784869194030762
5721,0.5343182682991028
5722,0.5749133825302124
5723,0.5270649790763855
5724,0.5571091175079346
5725,0.5575693845748901
5726,0.5368008613586426
5727,0.5671051740646362
5728,0.6057314872741699
5729,0.5834667086601257
5730,0.5069171190261841
5731,0.5808231234550476
5732,0.5567247867584229
5733,0.4727594256401062
5734,0.603627622127533
5735,0.6052756309509277
5736,0.5259377956390381
5737,0.5169839859008789
5738,0.4437897503376007
5739,0.4565953314304352
5740,0.5031217932701111
5741,0.4571506679058075
5742,0.4295046925544739
5743,0.4344645142555237
5744,0.5589627027511597
5745,0.4760867059230804
5746,0.4786156117916107
5747,0.4583844542503357
5748,0.371644526720047
5749,0.4401836395263672
5750,0.4245928525924682
5751,0.3977119922637939
5752,0.480992317199707
5753,0.4153419137001037
5754,0.5290123820304871
5755,0.4250166118144989
5756,0.433843731880188
5757,0.4297797679901123
5758,0.568974494934082
5759,0.5367138385772705
5760,0.4893614053726196
5761,0.552305281162262
5762,0.5421075224876404
5763,0.4167729020118713
5764,0.4883857369422912
5765,0.5434872508049011
5766,0.4550057649612427
5767,0.53626948595047
5768,0.4583739340305328
5769,0.3757924735546112
5770,0.3577336370944977
5771,0.4567926526069641
5772,0.4716759026050567
5773,0.5264479517936707
5774,0.4783879816532135
5775,0.5832865834236145
5776,0.4830904006958008
5777,0.5320580005645752
5778,0.5004952549934387
5779,0.4200090765953064
5780,0.5111168622970581
5781,0.5423306226730347
5782,0.4828235805034637
5783,0.4981641471385956
5784,0.4713143706321716
5785,0.5178263783454895
5786,0.5602709054946899
5787,0.5220802426338196
5788,0.5501725673675537
5789,0.4840924739837646
5790,0.4581553339958191
5791,0.5713314414024353
5792,0.558116614818573
5793,0.5193689465522766
5794,0.4687918424606323
5795,0.6178420782089233
5796,0.616593599319458
5797,0.619213879108429
5798,0.5727784037590027
5799,0.6038287281990051
5800,0.5519798994064331
5801,0.5205948948860168
5802,0.5666692852973938
5803,0.588432788848877
5804,0.6058465242385864
5805,0.5031383037567139
5806,0.5882214903831482
5807,0.4871161580085754
5808,0.5763822793960571
5809,0.6247711777687073
5810,0.4449779093265533
5811,0.5830292105674744
5812,0.5278717279434204
5813,0.5023303031921387
5814,0.4754180014133453
5815,0.4112827777862549
5816,0.4195061922073364
5817,0.4784259796142578
5818,0.5217406749725342
5819,0.4822453260421753
5820,0.4715408384799957
5821,0.4535799920558929
5822,0.3912529051303863
5823,0.4315317571163177
5824,0.426700234413147
5825,0.4332677721977234
5826,0.420479416847229
5827,0.4262062311172485
5828,0.3853110373020172
5829,0.450169563293457
5830,0.4426564872264862
5831,0.4692698121070862
5832,0.4129346013069153
5833,0.5282052159309387
5834,0.5384752154350281
5835,0.5411706566810608
5836,0.5254645347595215
5837,0.5465648770332336
5838,0.3814366459846496
5839,0.5823448896408081
5840,0.6143902540206909
5841,0.5617377161979675
5842,0.5582998991012573
5843,0.5917320847511292
5844,0.5211376547813416
5845,0.5772457718849182
5846,0.4834836721420288
5847,0.5570330023765564
5848,0.567901611328125
5849,0.5065709948539734
5850,0.5476523637771606
5851,0.5791597962379456
5852,0.5813531279563904
5853,0.5760700702667236
5854,0.6103500127792358
5855,0.5903728604316711
5856,0.5686349272727966
5857,0.4612690806388855
5858,0.5209526419639587
5859,0.5774024128913879
5860,0.6140579581260681
5861,0.6371897459030151
5862,0.5409781336784363
5863,0.6545934081077576
5864,0.5124427080154419
5865,0.5713581442832947
5866,0.6481525897979736
5867,0.62936931848526
5868,0.5712303519248962
5869,0.6072017550468445
5870,0.6368822455406189
5871,0.5905542969703674
5872,0.5668079257011414
5873,0.5803406238555908
5874,0.5821282267570496
5875,0.3961650133132934
5876,0.4619506597518921
5877,0.5655137300491333
5878,0.4403555691242218
5879,0.5914517045021057
5880,0.6086859703063965
5881,0.5339603424072266
5882,0.5506854057312012
5883,0.4948598146438598
5884,0.5549458265304565
5885,0.5699412822723389
5886,0.5690001249313354
5887,0.488321989774704
5888,0.5244455933570862
5889,0.548107922077179
5890,0.4413974583148956
5891,0.2820563018321991
5892,0.4937947988510132
5893,0.5462912917137146
5894,0.3698053956031799
5895,0.5094717144966125
5896,0.451187789440155
5897,0.4521354436874389
5898,0.4592380821704864
5899,0.5236978530883789
5900,0.496776282787323
5901,0.5397067070007324
5902,0.498299092054367
5903,0.4985601305961609
5904,0.5350779891014099
5905,0.443355917930603
5906,0.4159120321273803
5907,0.3732919096946716
5908,0.483728677034378
5909,0.5621666312217712
5910,0.5370637774467468
5911,0.4060812890529632
5912,0.5620875954627991
5913,0.5224886536598206
5914,0.5530417561531067
5915,0.5657535195350647
5916,0.5232027173042297
5917,0.5934027433395386
5918,0.6008971929550171
5919,0.580560564994812
5920,0.5583896040916443
5921,0.5552114844322205
5922,0.6030402779579163
5923,0.5501022338867188
5924,0.4516805708408355
5925,0.5653830766677856
5926,0.587431788444519
5927,0.5004444718360901
5928,0.615788459777832
5929,0.3870745897293091
5930,0.581419825553894
5931,0.4665114283561706
5932,0.5001459717750549
5933,0.4478311240673065
5934,0.4983924031257629
5935,0.5351914167404175
5936,0.5005861520767212
5937,0.5233597159385681
5938,0.6608506441116333
5939,0.5778292417526245
5940,0.4119854867458343
5941,0.4613491296768188
5942,0.5219825506210327
5943,0.497684121131897
5944,0.5200464725494385
5945,0.6018310189247131
5946,0.5670114755630493
5947,0.5076969265937805
5948,0.5903969407081604
5949,0.5149109363555908
5950,0.4588619768619537
5951,0.4441846311092376
5952,0.5769438743591309
5953,0.4954463243484497
5954,0.4956695139408111
5955,0.5438129305839539
5956,0.4460332095623016
5957,0.4674343168735504
5958,0.4921680092811584
5959,0.5203482508659363
5960,0.6012446284294128
5961,0.4988405108451843
5962,0.4879139959812164
5963,0.4652049839496612
5964,0.4976214468479156
5965,0.4086653292179107
5966,0.4790879786014557
5967,0.5152034163475037
5968,0.5048120617866516
5969,0.4899815618991852
5970,0.5165066123008728
5971,0.5395553708076477
5972,0.5541263818740845
5973,0.4935148358345032
5974,0.4914599359035492
5975,0.470274806022644
5976,0.5323745012283325
5977,0.5358944535255432
5978,0.5126780867576599
5979,0.3905148208141327
5980,0.6137534379959106
5981,0.5749955773353577
5982,0.5134595632553101
5983,0.5780692100524902
5984,0.5171471238136292
5985,0.5205451250076294
5986,0.5927170515060425
5987,0.5857626795768738
5988,0.4539537727832794
5989,0.5638207793235779
5990,0.5146970152854919
5991,0.5202825665473938
5992,0.4684411585330963
5993,0.372758686542511
5994,0.4476457834243774
5995,0.5337205529212952
5996,0.4887588918209076
5997,0.4686649739742279
5998,0.4860799312591553
5999,0.4942502975463867
6000,0.5214784145355225
6001,0.5552592873573303
6002,0.508992075920105
6003,0.5577073693275452
6004,0.5837523341178894
6005,0.4396716654300689
6006,0.4460990130901336
6007,0.4351865947246551
6008,0.5085716247558594
6009,0.3823148310184479
6010,0.5130096673965454
6011,0.5291694402694702
6012,0.3875276148319244
6013,0.5665581822395325
6014,0.4531163275241852
6015,0.3750427961349487
6016,0.5198793411254883
6017,0.5528500080108643
6018,0.5618348717689514
6019,0.5339901447296143
6020,0.5031421184539795
6021,0.4224209189414978
6022,0.4747670590877533
6023,0.4721087217330932
6024,0.4929902553558349
6025,0.5452384352684021
6026,0.4860676527023315
6027,0.473842591047287
6028,0.4924988150596618
6029,0.5386534333229065
6030,0.4668801724910736
6031,0.4828160405158996
6032,0.4833439290523529
6033,0.5074082612991333
6034,0.4455090761184692
6035,0.4064773619174957
6036,0.5140479803085327
6037,0.5273732542991638
6038,0.4677298665046692
6039,0.4529827535152435
6040,0.4353644847869873
6041,0.4937836527824402
6042,0.6173756718635559
6043,0.5821461081504822
6044,0.5872769951820374
6045,0.5109272599220276
6046,0.5924369096755981
6047,0.5163801312446594
6048,0.5096834301948547
6049,0.5561745166778564
6050,0.5202676057815552
6051,0.5115787982940674
6052,0.4264781773090362
6053,0.6277718544006348
6054,0.5504944324493408
6055,0.5727310180664062
6056,0.5597962141036987
6057,0.5036511421203613
6058,0.5693246722221375
6059,0.5574628710746765
6060,0.5622785687446594
6061,0.4509875774383545
6062,0.5039600729942322
6063,0.5464850068092346
6064,0.5226405262947083
6065,0.4999802112579345
6066,0.4944200217723846
6067,0.5457897782325745
6068,0.5259829759597778
6069,0.4640438556671142
6070,0.4936817586421966
6071,0.5035033226013184
6072,0.4978995621204376
6073,0.6091702580451965
6074,0.4524977207183838
6075,0.5979570746421814
6076,0.5478968024253845
6077,0.5117522478103638
6078,0.6171425580978394
6079,0.3909440338611603
6080,0.4535682201385498
6081,0.5473723411560059
6082,0.440312385559082
6083,0.3874170184135437
6084,0.4155372679233551
6085,0.3991951048374176
6086,0.5371594429016113
6087,0.4184180796146393
6088,0.4288268983364105
6089,0.4143515229225158
6090,0.4117093980312347
6091,0.5302419066429138
6092,0.4124028980731964
6093,0.4632198810577392
6094,0.3924542069435119
6095,0.3951022326946258
6096,0.4000028967857361
6097,0.4603713154792785
6098,0.45550537109375
6099,0.4516379535198211
6100,0.41199392080307
6101,0.4735108911991119
6102,0.5259232521057129
6103,0.5091391801834106
6104,0.4832993149757385
6105,0.5364326238632202
6106,0.4659903943538666
6107,0.5373560786247253
6108,0.4610993564128876
6109,0.5512751936912537
6110,0.536042332649231
6111,0.5205594301223755
6112,0.4965104758739471
6113,0.5761451721191406
6114,0.6008051037788391
6115,0.3596815466880798
6116,0.5509029626846313
6117,0.389492005109787
6118,0.4161399900913238
6119,0.4524064064025879
6120,0.393989622592926
6121,0.4648050367832184
6122,0.3979280292987823
6123,0.3543272316455841
6124,0.5458444356918335
6125,0.4974360167980194
6126,0.5127699971199036
6127,0.449172168970108
6128,0.4556826055049896
6129,0.4336851239204407
6130,0.4361191093921661
6131,0.4352752566337585
6132,0.4583900868892669
6133,0.5798335671424866
6134,0.3585217297077179
6135,0.4747099876403808
6136,0.3942616879940033
6137,0.5655494332313538
6138,0.5324457287788391
6139,0.6206122040748596
6140,0.6033617854118347
6141,0.5025030374526978
6142,0.4446622133255005
6143,0.4853827953338623
6144,0.4468735754489898
6145,0.4631528556346893
6146,0.5257701873779297
6147,0.5939568281173706
6148,0.5481632351875305
6149,0.4968067705631256
6150,0.5459436774253845
6151,0.4622691571712494
6152,0.5732406973838806
6153,0.5543627142906189
6154,0.6111803650856018
6155,0.5751484036445618
6156,0.403632789850235
6157,0.5137754082679749
6158,0.464104950428009
6159,0.4652408063411712
6160,0.4049714505672455
6161,0.3643401861190796
6162,0.3403733670711517
6163,0.3939324915409088
6164,0.451474666595459
6165,0.4140700697898865
6166,0.3957721292972564
6167,0.4120563566684723
6168,0.4020463824272156
6169,0.4820536673069
6170,0.3529067635536194
6171,0.5068005323410034
6172,0.460283100605011
6173,0.2924102246761322
6174,0.5197142958641052
6175,0.3900032937526703
6176,0.4700736999511719
6177,0.454275369644165
6178,0.4367542564868927
6179,0.4791165292263031
6180,0.4202191531658172
6181,0.4412842988967895
6182,0.4693706929683685
6183,0.428157091140747
6184,0.4890599846839905
6185,0.3995579183101654
6186,0.3946947157382965
6187,0.4486664831638336
6188,0.4488239586353302
6189,0.4095774888992309
6190,0.4620759487152099
6191,0.4651519656181335
6192,0.3844035565853119
6193,0.45980304479599
6194,0.2569234371185303
6195,0.3892707228660583
6196,0.3161547780036926
6197,0.4217536747455597
6198,0.4428634643554687
6199,0.3127529323101043
6200,0.3118232190608978
6201,0.2963678240776062
6202,0.3219690322875976
6203,0.3477139770984649
6204,0.2234457582235336
6205,0.3143587410449981
6206,0.4754285514354706
6207,0.3999720811843872
6208,0.3542905449867248
6209,0.4042899012565613
6210,0.343960553407669
6211,0.2517392635345459
6212,0.4932578802108764
6213,0.4301775395870209
6214,0.4684415757656097
6215,0.4787080585956573
6216,0.4706433117389679
6217,0.4878110587596893
6218,0.3567970991134643
6219,0.3571285903453827
6220,0.5167815089225769
6221,0.4134694635868072
6222,0.4109597504138946
6223,0.5028793811798096
6224,0.36542609333992
6225,0.4294792711734772
6226,0.3960034549236297
6227,0.3618790507316589
6228,0.5701220631599426
6229,0.5402705073356628
6230,0.3683451414108276
6231,0.3923597633838653
6232,0.5715281367301941
6233,0.487586498260498
6234,0.4853101968765259
6235,0.4786048531532287
6236,0.4497657418251037
6237,0.4579784572124481
6238,0.5109342336654663
6239,0.5548705458641052
6240,0.4406053125858307
6241,0.5739325881004333
6242,0.4891888201236725
6243,0.4249478280544281
6244,0.5256562829017639
6245,0.4509439766407013
6246,0.4501704573631286
6247,0.4215238988399505
6248,0.4797920882701874
6249,0.5620678663253784
6250,0.4616248607635498
6251,0.4787346124649048
6252,0.5049815773963928
6253,0.4630759656429291
6254,0.5826315879821777
6255,0.543350338935852
6256,0.4782411456108093
6257,0.4698789417743683
6258,0.5366851091384888
6259,0.4412231147289276
6260,0.5114070773124695
6261,0.5285030603408813
6262,0.4547453820705414
6263,0.4816894233226776
6264,0.5433083176612854
6265,0.551364541053772
6266,0.5330209732055664
6267,0.5684168934822083
6268,0.4942493140697479
6269,0.4979933202266693
6270,0.4952258467674255
6271,0.4597417414188385
6272,0.3417902290821075
6273,0.4856739044189453
6274,0.5486643314361572
6275,0.523118257522583
6276,0.4640551507472992
6277,0.5023921132087708
6278,0.5377802848815918
6279,0.3404674232006073
6280,0.430631160736084
6281,0.4459055960178375
6282,0.459588348865509
6283,0.4970177412033081
6284,0.5367165207862854
6285,0.402109146118164
6286,0.6281649470329285
6287,0.630294680595398
6288,0.4858126044273376
6289,0.5566535592079163
6290,0.5303348302841187
6291,0.4649231135845184
6292,0.5505588054656982
6293,0.466776579618454
6294,0.4580895900726318
6295,0.4993098974227905
6296,0.6040122509002686
6297,0.4288203120231628
6298,0.4441536962985992
6299,0.4805332720279693
6300,0.5599940419197083
6301,0.5323047637939453
6302,0.4099308550357818
6303,0.5683304667472839
6304,0.5549761056900024
6305,0.3838777244091034
6306,0.5743075013160706
6307,0.4964341819286346
6308,0.5348097681999207
6309,0.5870469212532043
6310,0.5326664447784424
6311,0.5633203387260437
6312,0.5866744518280029
6313,0.3780150711536407
6314,0.6353022456169128
6315,0.6045292615890503
6316,0.5288146734237671
6317,0.5257962942123413
6318,0.5396122336387634
6319,0.5183292031288147
6320,0.5483134388923645
6321,0.600091814994812
6322,0.5439123511314392
6323,0.5945496559143066
6324,0.6026358008384705
6325,0.589013934135437
6326,0.51176518201828
6327,0.4961315989494324
6328,0.4547235369682312
6329,0.4482875764369964
6330,0.5191815495491028
6331,0.6065897941589355
6332,0.4531124234199524
6333,0.572999119758606
6334,0.5758196711540222
6335,0.5241132378578186
6336,0.5425394773483276
6337,0.5405523180961609
6338,0.5264425873756409
6339,0.5286319851875305
6340,0.6151294708251953
6341,0.4977963268756866
6342,0.5704448223114014
6343,0.5650525093078613
6344,0.393059492111206
6345,0.6423042416572571
6346,0.5135061144828796
6347,0.4860949218273163
6348,0.4791844487190246
6349,0.5643173456192017
6350,0.5084943175315857
6351,0.5100034475326538
6352,0.517978847026825
6353,0.5140857100486755
6354,0.4249949753284454
6355,0.5417795777320862
6356,0.5300848484039307
6357,0.4380329549312591
6358,0.3950870037078857
6359,0.4975462555885315
6360,0.5597851872444153
6361,0.4493868947029114
6362,0.4440610408782959
6363,0.484076589345932
6364,0.5427098870277405
6365,0.5107922554016113
6366,0.4696841537952423
6367,0.4451607763767242
6368,0.5300162434577942
6369,0.5230340957641602
6370,0.4206442236900329
6371,0.4498631954193115
6372,0.5777254104614258
6373,0.4058633744716644
6374,0.5075260996818542
6375,0.4377376735210418
6376,0.4934324324131012
6377,0.4475818574428558
6378,0.59328293800354
6379,0.4361339509487152
6380,0.5314680933952332
6381,0.5552204251289368
6382,0.4016964733600616
6383,0.4673191010951996
6384,0.4664437770843506
6385,0.609226405620575
6386,0.5455715656280518
6387,0.6324298977851868
6388,0.4893809556961059
6389,0.5370227098464966
6390,0.4560271203517914
6391,0.5382881760597229
6392,0.5309810638427734
6393,0.4909098744392395
6394,0.5226795077323914
6395,0.5207532644271851
6396,0.5497528910636902
6397,0.5251824259757996
6398,0.4914054870605469
6399,0.4940448701381683
6400,0.3655408322811126
6401,0.4369153082370758
6402,0.5207127928733826
6403,0.4781613349914551
6404,0.3555582165718078
6405,0.5529504418373108
6406,0.5315991044044495
6407,0.4107812345027923
6408,0.4751385450363159
6409,0.4178462624549866
6410,0.4398609697818756
6411,0.5604857802391052
6412,0.3680704832077026
6413,0.5319175124168396
6414,0.4807904064655304
6415,0.4514286518096924
6416,0.4228487014770508
6417,0.4771555960178375
6418,0.4679840207099914
6419,0.4843453764915466
6420,0.3678561449050903
6421,0.4280795753002167
6422,0.481870174407959
6423,0.466384083032608
6424,0.384364902973175
6425,0.5495107173919678
6426,0.4214677810668945
6427,0.5350835919380188
6428,0.4162338078022003
6429,0.4568625092506408
6430,0.4923445582389831
6431,0.4208604097366333
6432,0.3673555552959442
6433,0.5181991457939148
6434,0.5203745365142822
6435,0.4938070178031921
6436,0.4441232085227966
6437,0.4372850954532623
6438,0.4187227487564087
6439,0.3407052159309387
6440,0.4481425285339355
6441,0.4664136469364166
6442,0.5605437755584717
6443,0.4844215512275696
6444,0.4257746636867523
6445,0.4905295073986053
6446,0.5525476932525635
6447,0.3869526982307434
6448,0.4443707168102264
6449,0.4658237993717193
6450,0.5883735418319702
6451,0.4417363107204437
6452,0.5410182476043701
6453,0.5499235987663269
6454,0.4302144646644592
6455,0.5378261208534241
6456,0.5170904994010925
6457,0.4228780269622803
6458,0.6019997596740723
6459,0.4436062276363373
6460,0.5862808227539062
6461,0.4772721529006958
6462,0.5471217036247253
6463,0.5670220255851746
6464,0.5433877110481262
6465,0.5352282524108887
6466,0.6381701231002808
6467,0.4263462424278259
6468,0.5415159463882446
6469,0.473621517419815
6470,0.5473358035087585
6471,0.4460859894752502
6472,0.4916958808898926
6473,0.5800895094871521
6474,0.4239290356636047
6475,0.6120125651359558
6476,0.3645278215408325
6477,0.5629439353942871
6478,0.5006043910980225
6479,0.4316087961196899
6480,0.4344766736030578
6481,0.4027998447418213
6482,0.3485512435436249
6483,0.4488426148891449
6484,0.4263332486152649
6485,0.4478341341018677
6486,0.4973070919513702
6487,0.560985803604126
6488,0.51311856508255
6489,0.3825598061084747
6490,0.3341622054576874
6491,0.5996870994567871
6492,0.3954857885837555
6493,0.521894097328186
6494,0.3340663909912109
6495,0.4048817753791809
6496,0.4782207608222961
6497,0.4669765532016754
6498,0.3909154236316681
6499,0.4837629795074463
6500,0.450683981180191
6501,0.3825333714485168
6502,0.4974664747714996
6503,0.4131632149219513
6504,0.5691132545471191
6505,0.4985630214214325
6506,0.4147019684314728
6507,0.4858125150203705
6508,0.5329497456550598
6509,0.4094858169555664
6510,0.456285685300827
6511,0.3592217564582824
6512,0.4306439757347107
6513,0.510418176651001
6514,0.4888471961021423
6515,0.439432293176651
6516,0.409912645816803
6517,0.5580922365188599
6518,0.5293230414390564
6519,0.5464497208595276
6520,0.4657675623893738
6521,0.5641987323760986
6522,0.5825742483139038
6523,0.4219900965690613
6524,0.4845611453056335
6525,0.4617477357387543
6526,0.5552767515182495
6527,0.4410761296749115
6528,0.6278391480445862
6529,0.4912202656269073
6530,0.5710848569869995
6531,0.6186484694480896
6532,0.4671771228313446
6533,0.6372945308685303
6534,0.5216401815414429
6535,0.4627678096294403
6536,0.552512526512146
6537,0.4818187057971954
